Id,Sales
8603,6729.4727
8604,6147.5312
8605,5466.3916
8606,6044.125
8607,5680.93
8608,8736.017
8609,5712.2275
8610,7385.214
8611,7341.425
8612,7803.381
8613,6031.127
8614,7487.7407
8615,3751.0896
8616,4935.6216
8617,5139.6323
8618,5947.4644
8619,8822.194
8620,6137.852
8621,4513.2495
8622,5954.9346
8623,7049.2197
8624,7842.5986
8625,3551.6
8626,12609.409
8627,4014.3362
8628,5992.461
8629,7764.0776
8630,4110.5923
8631,5001.1777
8632,5025.269
8633,6514.893
8634,5233.9233
8635,4779.984
8636,7192.1685
8637,6141.477
8638,5595.321
8639,4827.993
8640,7374.332
8641,11364.394
8642,6608.1436
8643,5189.585
8644,5333.5444
8645,6399.208
8646,5545.9585
8647,6945.4194
8648,3887.1692
8649,7531.016
8650,6274.962
8651,5446.884
8652,8517.962
8653,4173.4966
8654,4601.5083
8655,4125.606
8656,6728.2856
8657,7090.8945
8658,4263.564
8659,4218.827
8660,6410.699
8661,4939.856
8662,5232.6704
8663,7229.48
8664,5785.3315
8665,7132.632
8666,5026.842
8667,4638.217
8668,5340.376
8669,7447.036
8670,6890.9937
8671,6764.081
8672,7014.1094
8673,5239.063
8674,7967.8726
8675,5010.6226
8676,5042.0117
8677,8290.763
8678,5641.053
8679,9150.417
8680,6484.398
8681,6632.992
8682,5205.132
8683,7324.5405
8684,6319.4814
8685,5547.964
8686,3775.6055
8687,5301.539
8688,6870.334
8689,4713.773
8690,4059.5063
8691,7388.716
8692,6204.466
8693,5815.7065
8694,5241.7324
8695,4906.261
8696,6504.239
8697,6281.2256
8698,5762.448
8699,4510.835
8700,5464.254
8701,6016.86
8702,3630.1606
8703,6188.065
8704,4343.5005
8705,7582.2183
8706,6952.2856
8707,6059.04
8708,9778.062
8709,4626.7896
8710,4831.121
8711,10437.486
8712,5564.0747
8713,7097.1265
8714,7289.832
8715,4702.1465
8716,5958.736
8717,4556.7456
8718,7142.088
8719,9783.379
8720,6369.7524
8721,2788.968
8722,4089.063
8723,7000.9224
8724,7086.52
8725,5037.4785
8726,5778.454
8727,4716.0576
8728,4357.9844
8729,3452.233
8730,5040.6123
8731,5752.8706
8732,6260.6255
8733,6511.992
8734,7768.0405
8735,6547.911
8736,7373.7974
8737,7680.7583
8738,4083.0566
8739,8288.415
8740,8228.01
8741,4548.178
8742,6503.457
8743,4547.562
8744,5813.5986
8745,3742.2974
8746,5917.384
8747,4157.0513
8748,9132.256
8749,6754.0947
8750,6987.0137
8751,7903.28
8752,5179.541
8753,6486.3774
8754,16610.486
8755,7977.7505
8756,5941.63
8757,2782.8857
8758,5222.9165
8759,7081.959
8760,5494.3477
8761,12177.552
8762,15258.63
8763,4342.4814
8764,4913.5156
8765,7499.8345
8766,4500.8633
8767,6697.801
8768,5149.8496
8769,6852.2124
8770,5307.049
8771,4632.1724
8772,5063.449
8773,7325.386
8774,7166.387
8775,5792.283
8776,5571.637
8777,6161.6143
8778,3718.8882
8779,4703.725
8780,5903.532
8781,4891.7515
8782,5375.9224
8783,6545.426
8784,5725.723
8785,5116.1396
8786,6443.607
8787,6818.9287
8788,8465.438
8789,9402.238
8790,7036.8525
8791,5175.363
8792,3288.6157
8793,5608.642
8794,5858.812
8795,5071.478
8796,4776.875
8797,6689.6157
8798,5164.859
8799,8552.438
8800,6978.974
8801,4925.3784
8802,4717.0205
8803,4804.6367
8804,8293.689
8805,5276.572
8806,6892.5186
8807,15464.146
8808,6979.194
8809,5608.246
8810,4561.943
8811,4621.6284
8812,5999.6387
8813,3948.7605
8814,6190.1787
8815,9821.064
8816,4629.593
8817,12034.749
8818,10813.25
8819,5617.9155
8820,5807.6685
8821,5656.409
8822,6268.77
8823,5556.6016
8824,9802.592
8825,5823.028
8826,7967.8955
8827,4702.357
8828,7120.4644
8829,5905.4526
8830,8064.8374
8831,5401.8804
8832,5480.5815
8833,5578.8643
8834,6135.0425
8835,7787.7217
8836,9522.794
8837,6154.8535
8838,8707.815
8839,6075.9624
8840,9998.114
8841,5265.6714
8842,4600.8584
8843,4882.9497
8844,7866.9395
8845,5941.641
8846,6108.8765
8847,6288.851
8848,7953.3022
8849,4259.832
8850,7772.806
8851,6583.5825
8852,3626.9727
8853,10081.124
8854,16491.357
8855,5975.401
8856,5651.895
8857,7852.861
8858,8657.399
8859,11138.658
8860,5351.707
8861,6999.9473
8862,5271.908
8863,6396.5107
8864,4023.7866
8865,6232.64
8866,4529.807
8867,5224.875
8868,7077.111
8869,5043.0312
8870,3493.5515
8871,6415.538
8872,3950.663
8873,4031.936
8874,5183.5146
8875,5027.9014
8876,7596.681
8877,7642.605
8878,7625.196
8879,6025.1875
8880,5814.78
8881,10472.956
8882,6558.6245
8883,4247.092
8884,5103
8885,7858.488
8886,4337.9688
8887,6148.4814
8888,3369.3384
8889,4654.713
8890,6844.0806
8891,5686.1724
8892,5016.1987
8893,8516.801
8894,8566.17
8895,10252.393
8896,5848.36
8897,7699.3154
8898,3294.0098
8899,5266.7812
8900,5617.9316
8901,3401.2188
8902,7641.7085
8903,4175.2925
8904,5768.4536
8905,8405.274
8906,8938.408
8907,6681.5938
8908,4846.163
8909,4521.398
8910,9630.069
8911,8109.1035
8912,5464.228
8913,5155.182
8914,6094.658
8915,8031.4224
8916,4684.4673
8917,6075.835
8918,7391.9087
8919,7001.7236
8920,13079.689
8921,5193.6157
8922,12712.605
8923,6267.772
8924,5275.505
8925,2746.4722
8926,5258.7544
8927,4806.933
8928,5126.007
8929,6598.029
8930,4585.5415
8931,4316.052
8932,5917.536
8933,3719.9102
8934,6514.477
8935,6098.1064
8936,7368.588
8937,6971.25
8938,4584.212
8939,7923.4927
8940,6079.8003
8941,6043.479
8942,5430.755
8943,4843.8613
8944,9511.539
8945,6786.719
8946,4469.1367
8947,5716.784
8948,7065.8267
8949,5845.3096
8950,5197.0054
8951,7287.2944
8952,5475.414
8953,5149.825
8954,5832.7114
8955,6345.6836
8956,5082.961
8957,5470.293
8958,5200.789
8959,4474.2124
8960,4004.95
8961,4091.0215
8962,8353.756
8963,8898.709
8964,10026.477
8965,9301.289
8966,7910.09
8967,6721.134
8968,5728.203
8969,11642.951
8970,10827.822
8971,5504.9546
8972,7767.4478
8973,7453.759
8974,5496.413
8975,4871.4775
8976,9172.429
8977,6024.331
8978,6219.474
8979,5610.606
8980,2257.0225
8981,9337.626
8982,5724.3364
8983,5991.427
8984,5246.8745
8985,4458.9214
8986,6743.956
8987,6148.9976
8988,6508.856
8989,6014.043
8990,4171.0093
8991,3791.3486
8992,2991.9905
8993,6129.5854
8994,17087.002
8995,3716.8242
8996,5040.3574
8997,5953.7764
8998,4759.9595
8999,4637.0664
9000,4821.5684
9001,3548.779
9002,6572.3013
9003,5887.5503
9004,3754.512
9005,7388.0674
9006,3639.856
9007,5020.77
9008,8992.733
9009,6743.1973
9010,9626.3955
9011,4764.1387
9012,5457.1284
9013,3892.891
9014,4862.972
9015,13189.3
9016,9210.555
9017,6586.9175
9018,5446.5615
9019,4939.5356
9020,5554.0796
9021,4080.4673
9022,9409.164
9023,5045.2446
9024,4775.3037
9025,6429.8545
9026,4334.159
9027,5479.2227
9028,5645.085
9029,6827.7407
9030,6176.4424
9031,3935.794
9032,5047.117
9033,5625.3584
9034,7847.2676
9035,7030.942
9036,6065.8984
9037,4155.164
9038,7763.9
9039,5260.144
9040,4374.081
9041,5549.9966
9042,7122.4683
9043,5677.62
9044,6279.0933
9045,6389.4434
9046,5556.31
9047,5352.968
9048,7043.7896
9049,6317.505
9050,4354.1577
9051,7579.3184
9052,5520.7983
9053,4018.9417
9054,9951.07
9055,4642.4307
9056,2898.1096
9057,6826.3994
9058,8844.496
9059,9187.733
9060,4965.4087
9061,5724.604
9062,5982.21
9063,6281.4233
9064,5391.23
9065,6958.2964
9066,2549.4915
9067,5273.266
9068,4289.3037
9069,5097.002
9070,4524.3574
9071,7025.11
9072,6301.4604
9073,6322.5083
9074,7295.8906
9075,5742.383
9076,8041.824
9077,4714.7085
9078,5851.189
9079,6459.4155
9080,7572.952
9081,7012.919
9082,3357.9631
9083,8429.802
9084,5614.2837
9085,6308.954
9086,4972.5137
9087,3928.637
9088,7471.917
9089,2896.5947
9090,7804.4673
9091,5896.3174
9092,5134.5073
9093,6377.7285
9094,6067.4663
9095,4668.2573
9096,7599.341
9097,4531.977
9098,8496.168
9099,8625.691
9100,6282.292
9101,4694.8633
9102,4861.525
9103,3791.052
9104,2912.942
9105,6997.945
9106,4761.24
9107,8077.231
9108,3851.3337
9109,4969.9575
9110,5643.3784
9111,7828.4585
9112,5039.5596
9113,4848.697
9114,4559.6895
9115,6873.034
9116,5103.993
9117,6847.9854
9118,6952.2524
9119,7731.1787
9120,6885.7246
9121,6652.31
9122,5873.6006
9123,4403.5327
9124,4769.076
9125,9581.604
9126,7026.182
9127,8551.704
9128,14191.767
9129,4637.159
9130,4722.513
9131,5506.2993
9132,7750.9297
9133,8530.223
9134,6473.719
9135,7158.8037
9136,7273.4272
9137,7092.5317
9138,5666.07
9139,4485.785
9140,4971.4795
9141,4373.51
9142,4094.2932
9143,4368.177
9144,6310.615
9145,14151.691
9146,6177.868
9147,5063.5264
9148,6740.9526
9149,4298.635
9150,5758.608
9151,3767.5068
9152,9363.399
9153,5672.2017
9154,6083.7393
9155,12346.918
9156,11721.357
9157,4785.755
9158,7006.4336
9159,4052.047
9160,4926.417
9161,5973.5547
9162,8114.837
9163,3873.843
9164,4629.571
9165,4318.016
9166,5103.0293
9167,5300.806
9168,5583.661
9169,4698.6626
9170,6992.0337
9171,7440.433
9172,5695.297
9173,4119.4204
9174,2945.2654
9175,7648.461
9176,4536.41
9177,9185.779
9178,4433.1826
9179,5029.374
9180,6133.603
9181,5017.8496
9182,4854.5557
9183,5450.4077
9184,5785.8335
9185,9246.828
9186,7640.892
9187,5626.6353
9188,4246.549
9189,5689.617
9190,4969.9243
9191,5354.6226
9192,4985.9355
9193,6338.7393
9194,11452.539
9195,6464.0503
9196,5700.4653
9197,7199.0933
9198,4287.373
9199,9107.518
9200,4801.805
9201,11043.16
9202,4806.149
9203,4840.8267
9204,4977.188
9205,3830.6433
9206,6709.719
9207,19009.088
9208,3906.5586
9209,4217.7246
9210,8254.003
9211,6773.966
9212,6347.064
9213,7253.627
9214,4868.068
9215,5404.251
9216,3765.7102
9217,9184.807
9218,5007.1396
9219,6967.9795
9220,6573.5615
9221,4963.7134
9222,6852.99
9223,6382.585
9224,3821.5042
9225,8259.24
9226,7826.025
9227,3711.6653
9228,6793.008
9229,5803.626
9230,5337.3105
9231,7432.0356
9232,5685.3315
9233,6818.948
9234,4259.2793
9235,4281.014
9236,6094.4487
9237,3442.3901
9238,7826.0845
9239,3997.9268
9240,6156.5913
9241,5468.1226
9242,5790.4824
9243,5586.1006
9244,6288.767
9245,5718.6606
9246,7768.915
9247,5026.3623
9248,6743.461
9249,5585.1206
9250,7202.246
9251,9206.751
9252,6976.758
9253,2926.6226
9254,5571.956
9255,7364.8916
9256,4096.4185
9257,11176.575
9258,5708.061
9259,6231.9683
9260,9428.784
9261,6247.7046
9262,3234.7437
9263,14018.125
9264,9859.479
9265,5128.4375
9266,7044.589
9267,8125.6953
9268,5822.511
9269,5101.024
9270,6151.7544
9271,4995.2324
9272,5012.678
9273,6291.065
9274,4217.27
9275,6554.385
9276,5644.288
9277,6069.1104
9278,6177.886
9279,5837.3584
9280,6315.4624
9281,4912.438
9282,6600.559
9283,6752.349
9284,5610.948
9285,6117.11
9286,5566.32
9287,8841.873
9288,4933.946
9289,4864.0527
9290,4826.75
9291,6250.5063
9292,5961.999
9293,4390.4297
9294,4298.8887
9295,4867.0464
9296,7224.055
9297,5433.081
9298,6013.9224
9299,6320.446
9300,5261.6094
9301,4036.3884
9302,3160.4783
9303,5927.066
9304,5717.308
9305,5446.9307
9306,8193.536
9307,6736.678
9308,4971.0195
9309,7870.587
9310,4379.96
9311,2564.3047
9312,6199.5264
9313,9132.762
9314,6492.3877
9315,6042.05
9316,3626.893
9317,5447.7046
9318,6044.3667
9319,4780.9185
9320,6275.7163
9321,4413.1245
9322,4657.609
9323,4984.7847
9324,4882.363
9325,5055.954
9326,4194.774
9327,4446.362
9328,4153.785
9329,7183.8384
9330,6017.2217
9331,4165.3
9332,5833.2007
9333,6304.647
9334,5049.3945
9335,4674.687
9336,7404.5186
9337,6404.148
9338,5384.41
9339,3519.5862
9340,9844.05
9341,5562.1646
9342,4324.5864
9343,7038.6313
9344,5245.879
9345,6506.013
9346,5647.099
9347,6979.447
9348,6323.702
9349,10958.322
9350,4314.541
9351,4104.1196
9352,4129.004
9353,5967.5063
9354,5488.2144
9355,7123.725
9356,6534.603
9357,5761.9756
9358,3631.2896
9359,5395.2476
9360,9042.653
9361,4022.033
9362,6247.1924
9363,3568.9995
9364,6938.672
9365,7170.3936
9366,6403.7754
9367,7380.693
9368,5952.084
9369,3864.1438
9370,6137.6353
9371,5807.3525
9372,7861.1416
9373,6416.8535
9374,6930.556
9375,5166.6816
9376,4279.1323
9377,9045.12
9378,3867.2598
9379,8976.828
9380,5635.272
9381,4087.5303
9382,6111.581
9383,5721.645
9384,6714.5913
9385,6914.8613
9386,4078.619
9387,3649.1106
9388,6274.567
9389,7472.223
9390,8526.798
9391,4936.022
9392,5513.6465
9393,4864.986
9394,6047.2964
9395,4790.2217
9396,8724.75
9397,7554.902
9398,7798.195
9399,4559.2285
9400,5327.052
9401,10295.97
9402,9126.353
9403,4074.6057
9404,9626.745
9405,5957.1787
9406,4815.5474
9407,4928.6353
9408,4430.836
9409,5216.3447
9410,4599.1562
9411,4474.6904
9412,4111.949
9413,7241.875
9414,6292.277
9415,23341.324
9416,5989.067
9417,4707.46
9418,3510.2815
9419,3619.3928
9420,4237.776
9421,3561.4492
9422,5966.4023
9423,4182.9707
9424,4335.6562
9425,4908.26
9426,3627.1074
9427,4398.9775
9428,3030.7039
9429,2486.696
9430,3953.4868
9431,5713.4644
9432,3331.4644
9433,4763.934
9434,3837.8706
9435,9062.987
9436,5997.31
9437,5853.7793
9438,3381.252
9439,3199.7556
9440,2194.292
9441,6917.236
9442,6041.6924
9443,5174.6177
9444,7028.582
9445,3011.1414
9446,3235.8486
9447,6501.3667
9448,4997.911
9449,4153.8765
9450,6389.937
9451,5406.1274
9452,4107.2646
9453,3187.034
9454,5379.0767
9455,6283.6587
9456,4407.575
9457,6896.445
9458,2062.92
9459,6278.7036
9460,3715.6401
9461,3452.5754
9462,3241.4036
9463,5906.6245
9464,6754.5845
9465,6325.1743
9466,5431.382
9467,6218.733
9468,8539.95
9469,4844.143
9470,5470.272
9471,2215.0608
9472,2152.9956
9473,4042.8042
9474,3128.3667
9475,4856.6675
9476,7373.4736
9477,3292.9038
9478,6949.0107
9479,5140.1475
9480,3724.9026
9481,2576.1704
9482,5611.034
9483,2877.2979
9484,2874.7214
9485,5790.554
9486,4044.6443
9487,5905.7285
9488,2988.419
9489,4437.007
9490,3807.6768
9491,4173.1426
9492,6399.55
9493,5093.5366
9494,4408.7695
9495,2131.1345
9496,9655.314
9497,9466.07
9498,3092.9114
9499,1848.6829
9500,5318.928
9501,7439.099
9502,3676.462
9503,5425.9863
9504,2874.0154
9505,4564.9463
9506,3061.2087
9507,6060.7686
9508,3188.165
9509,2790.8564
9510,5628.3423
9511,5620.8584
9512,5428.735
9513,6055.747
9514,5406.9375
9515,6142.8423
9516,7832.1855
9517,5961.857
9518,2708.0833
9519,5428.9473
9520,3856.536
9521,4098.3296
9522,4301.916
9523,3246.7761
9524,5593.6934
9525,4735.328
9526,4576.112
9527,4857.752
9528,6096.908
9529,4170.1855
9530,5376.861
9531,3040.5703
9532,3535.0815
9533,6001.4473
9534,7274.926
9535,4238.8755
9536,7199.2446
9537,8196.264
9538,3831.0818
9539,4250.821
9540,5958.554
9541,3728.166
9542,2451.7275
9543,3805.077
9544,4113.377
9545,5872.312
9546,3642.9856
9547,4837.0093
9548,4795.8955
9549,5264.707
9550,6100.3926
9551,2930.9814
9552,5831.159
9553,10055.686
9554,3495.2583
9555,5144.665
9556,3171.266
9557,5038.449
9558,3252.871
9559,2978.723
9560,6271.288
9561,9664.233
9562,4458.0366
9563,5900.796
9564,7229.2734
9565,3867.6545
9566,4024.5273
9567,9608.692
9568,7449.2314
9569,6985.2144
9570,5832.494
9571,4230.53
9572,5368.19
9573,2659.111
9574,3572.9033
9575,7147.4917
9576,2734.3894
9577,3370.875
9578,2281.4333
9579,5378.348
9580,9046.621
9581,5728.4272
9582,6171.1367
9583,4886.2207
9584,1665.5294
9585,2697.7249
9586,3789.038
9587,2929.4746
9588,5139.451
9589,5059.6016
9590,4981.6855
9591,6130.3276
9592,5887.545
9593,4250.658
9594,4486.645
9595,6600.521
9596,8856.482
9597,3236.531
9598,5112.7393
9599,7200.6865
9600,9366.222
9601,4000.83
9602,4801.576
9603,6247.6035
9604,7773.251
9605,8285.048
9606,5492.1523
9607,4331.101
9608,2821.5686
9609,7948.888
9610,12397.918
9611,5324.2373
9612,2990.6436
9613,4787.723
9614,5051.6206
9615,4588.1143
9616,3157.6633
9617,16490.775
9618,22690.92
9619,2541.407
9620,2274.3396
9621,13423.723
9622,4172.6406
9623,3895.9746
9624,3313.9739
9625,3557.9448
9626,7504.321
9627,7680.5312
9628,4433.4194
9629,3267.9407
9630,6046.829
9631,4375.717
9632,5056.494
9633,3139.4524
9634,4523.339
9635,5387.0664
9636,5653.545
9637,6315.083
9638,6563.055
9639,4316.8296
9640,3463.7917
9641,5165.5483
9642,3136.6382
9643,5650.3213
9644,7722.77
9645,4752.5645
9646,4796.5312
9647,2202.6467
9648,3449.1123
9649,4585.524
9650,4589.8867
9651,4793.348
9652,2415.1838
9653,5101.3354
9654,5260.7964
9655,2943.0815
9656,5536.3286
9657,5021.781
9658,2785.9883
9659,1311.4774
9660,8201.042
9661,7319.226
9662,3336.6614
9663,8128.0054
9664,5621.684
9665,2877.3691
9666,5592.6904
9667,2544.4626
9668,3853.7556
9669,2896.7163
9670,3198.4983
9671,4601.6006
9672,3715.952
9673,6953.128
9674,10483.2295
9675,3497.8733
9676,3269.085
9677,2376.0156
9678,3215.3489
9679,5135.619
9680,5747.3364
9681,6625.518
9682,4696.7803
9683,3392.9226
9684,3414.6519
9685,4674.9414
9686,7701.2104
9687,6842.6377
9688,5135.555
9689,5208.2505
9690,9448.292
9691,9445.427
9692,3576.1497
9693,5506.1733
9694,7394.1724
9695,6075.771
9696,10156.14
9697,1992.1636
9698,5873.13
9699,3045.0435
9700,7622.287
9701,4032.3667
9702,6489.1313
9703,3628.388
9704,5863.374
9705,3547.1409
9706,4569.194
9707,2703.8325
9708,3376.8486
9709,7240.314
9710,12163.796
9711,8053.8525
9712,4169.104
9713,7439.014
9714,6622.966
9715,4343.1235
9716,3311.1929
9717,4239.2314
9718,4575.6577
9719,7826.652
9720,3687.6174
9721,2995.0776
9722,4669.9585
9723,4686.076
9724,4988.8423
9725,1961.2587
9726,2923.0972
9727,5775.6494
9728,3349.5393
9729,5443.191
9730,5570.9146
9731,5007.2207
9732,6366.7334
9733,9131.0625
9734,4055.2258
9735,5580.9346
9736,4881.9253
9737,4500.915
9738,3216.6743
9739,2853.2854
9740,4580.3564
9741,8697.905
9742,2228.275
9743,7506.526
9744,2646.626
9745,4096.606
9746,4174.289
9747,6020.0806
9748,3993.1167
9749,6693.541
9750,7094.6357
9751,8180.222
9752,1683.1859
9753,5282.3076
9754,2082.7756
9755,4100.774
9756,7129.714
9757,6103.4775
9758,11110.383
9759,2496.8376
9760,3517.5151
9761,3605.3884
9762,5264.064
9763,9232.868
9764,4259.174
9765,1737.5693
9766,4032.4783
9767,8452.884
9768,4308.7046
9769,3560.6882
9770,9563.636
9771,5991.547
9772,3374.1116
9773,3295.4304
9774,6027.222
9775,2709.675
9776,6731.0264
9777,4442.5293
9778,12889.4
9779,6897.017
9780,3621.0989
9781,2081.5977
9782,5309.343
9783,6406.469
9784,4512.7935
9785,5654.5913
9786,4325.977
9787,2613.4504
9788,5255.7305
9789,1923.7649
9790,5779.033
9791,5361.6753
9792,6126.8086
9793,8650.078
9794,4941.953
9795,4787.6816
9796,5398.084
9797,6745.6157
9798,5097.571
9799,2409.8599
9800,7697.164
9801,8514.933
9802,3559.116
9803,3788.7708
9804,4338.3823
9805,4230.3403
9806,3367.9243
9807,2935.526
9808,5750.967
9809,7659.886
9810,5729.799
9811,6535.3945
9812,3149.4834
9813,2204.5188
9814,4243.188
9815,4194.246
9816,1790.2787
9817,4814.3394
9818,5444.9517
9819,2479.0425
9820,8378.396
9821,3658.5774
9822,4289.525
9823,4917.295
9824,3112.5535
9825,11409.1045
9826,5830.4473
9827,6512.998
9828,5348.5376
9829,3796.7666
9830,4499.833
9831,2967.7317
9832,6898.4775
9833,7078.8257
9834,5656.0586
9835,4169.036
9836,2125.4202
9837,4909.384
9838,4603.9053
9839,4689.3853
9840,2450.5383
9841,4567.6426
9842,2682.1616
9843,3701.38
9844,9364.149
9845,7285.8696
9846,4442.059
9847,3757.7368
9848,2959.3562
9849,3840.1924
9850,18298.701
9851,3020.077
9852,4604.4106
9853,4632.2036
9854,3017.5366
9855,3949.6533
9856,4460.095
9857,2493.1267
9858,6008.338
9859,4567.5815
9860,2922.269
9861,6259.742
9862,2231.2585
9863,2242.7456
9864,6158.23
9865,4995.5996
9866,7962.243
9867,2693.7307
9868,4063.241
9869,5220.1274
9870,4339.8477
9871,12977.672
9872,9986.116
9873,4160.4473
9874,2543.0054
9875,4591.0737
9876,2320.8225
9877,2342.222
9878,3871.9219
9879,4880.0537
9880,4119.7935
9881,5487.3086
9882,4532.6943
9883,4118.536
9884,4971.5317
9885,5280.096
9886,5920.026
9887,2789.926
9888,3186.888
9889,4982.1514
9890,7980.475
9891,3375.631
9892,5217.9917
9893,2066.9707
9894,4961.749
9895,4714.897
9896,2886.9612
9897,3797.9402
9898,2628.7693
9899,4851.38
9900,5946.948
9901,2508.8066
9902,5707.8267
9903,3842.6477
9904,8349.701
9905,6499.742
9906,4964.315
9907,5976.9287
9908,5669.108
9909,2434.7114
9910,8180.7993
9911,2787.0715
9912,4156.988
9913,5669.3564
9914,9848.38
9915,8023.896
9916,4843.9907
9917,2373.7837
9918,4660.898
9919,5813.5654
9920,3387.328
9921,8433.283
9922,3299.1484
9923,3875.5654
9924,4749.99
9925,4356.509
9926,2512.7002
9927,4440.7754
9928,6668.0073
9929,3693.1057
9930,5084.6577
9931,6586.302
9932,4689.09
9933,4871.914
9934,4398.4907
9935,3229.539
9936,5016.9067
9937,4162.2812
9938,2166.8494
9939,12749.433
9940,6034.994
9941,5806.86
9942,5204.3027
9943,2847.9634
9944,10214.201
9945,2253.7786
9946,6509.862
9947,3812.8816
9948,3722.1287
9949,6422.64
9950,4977.4106
9951,5132.5728
9952,5085.3853
9953,2753.314
9954,6821.7974
9955,8942.245
9956,4769.0625
9957,2076.6145
9958,5859.114
9959,3104.1262
9960,2073.698
9961,4248.6885
9962,5261.133
9963,3152.7542
9964,4876.443
9965,4584.4307
9966,3722.4019
9967,5618.4624
9968,3660.2668
9969,5197.184
9970,4531.246
9971,6030.615
9972,4979.139
9973,3699.6536
9974,3542.5928
9975,5591.821
9976,6280.6924
9977,4389.4375
9978,2796.0051
9979,2752.3882
9980,5312.3364
9981,6196.5527
9982,4562.4478
9983,3100.5273
9984,16296.324
9985,2744.242
9986,4084.3032
9987,3167.6409
9988,6387.4204
9989,7359.7373
9990,7373.6636
9991,4946.6978
9992,5878.359
9993,5163.7896
9994,4856.9873
9995,4630.878
9996,2434.7102
9997,4266.5664
9998,3415.9714
9999,3223.5308
10000,6845.6406
10001,9968.797
10002,3171.4204
10003,2055.047
10004,4403.5034
10005,5048.913
10006,3775.022
10007,1484.5236
10008,3280.1873
10009,4600.091
10010,2679.9094
10011,5082.3257
10012,11856.472
10013,3230.6638
10014,3788.402
10015,3923.7383
10016,3299.032
10017,3817.2852
10018,5772.9507
10019,3859.0898
10020,3415.6553
10021,2254.4636
10022,3797.4836
10023,3940.159
10024,6875.3813
10025,2087.947
10026,5957.236
10027,5904.135
10028,5077.4946
10029,3669.1885
10030,3939.708
10031,2514.2505
10032,2830.166
10033,5123.1963
10034,4516.0186
10035,3174.1506
10036,4938.2305
10037,4923.5605
10038,4361.399
10039,3795.5498
10040,4205.8164
10041,9443.977
10042,5347.8237
10043,3131.8962
10044,4232.1606
10045,4309.761
10046,4073.028
10047,5189.6343
10048,5461.6953
10049,4779.8516
10050,4880.7334
10051,5121.8916
10052,3236.034
10053,5074.6377
10054,4135.389
10055,4058.7126
10056,5214.474
10057,8052.3857
10058,5474.5366
10059,4097.219
10060,3244.293
10061,1136.9113
10062,4513.4517
10063,25388.592
10064,2101.4485
10065,4113.6006
10066,3310.34
10067,5165.982
10068,3925.3667
10069,5917.841
10070,5214.36
10071,3368.7566
10072,3325.8218
10073,7631.584
10074,3447.5825
10075,7025.1567
10076,6692.283
10077,2825.6646
10078,4729.063
10079,5585.1523
10080,3999.3074
10081,2920.5105
10082,2561.23
10083,2555.8892
10084,5731.5483
10085,5214.9863
10086,2523.7722
10087,7122.0474
10088,5188.4614
10089,3269.1848
10090,3709.202
10091,2784.875
10092,2105.0295
10093,2537.147
10094,3059.784
10095,2098.5193
10096,5878.1235
10097,2815.3977
10098,3738.1123
10099,4917.698
10100,2483.7312
10101,4385.516
10102,8215.894
10103,4428.457
10104,4995.037
10105,3924.5093
10106,6198.5684
10107,4814.151
10108,5048.8984
10109,2749.1145
10110,3225.1365
10111,2738.769
10112,3831.7725
10113,6133.562
10114,5185.028
10115,5775.3853
10116,8895.942
10117,6727.573
10118,1852.4148
10119,6840.282
10120,5133.2437
10121,4699.079
10122,6008.7334
10123,5023.731
10124,5750.314
10125,5263.793
10126,4659.5996
10127,2849.0312
10128,4262.929
10129,6790.462
10130,2748.1758
10131,7920.984
10132,5484.1167
10133,4754.9585
10134,7653.8755
10135,2312.0706
10136,5508.0537
10137,2105.146
10138,3826.7864
10139,2992.824
10140,2362.389
10141,5788.1743
10142,5705.3394
10143,8456.989
10144,5213.4697
10145,3602.889
10146,4410.3135
10147,4523.3306
10148,6234.9053
10149,2277.6719
10150,2803.48
10151,6415.4155
10152,10004.1045
10153,3528.3232
10154,7985.28
10155,3605.9902
10156,4472.1177
10157,4084.7864
10158,1455.9896
10159,5617.278
10160,3908.5117
10161,4203.001
10162,5312.372
10163,5795.2563
10164,3482.2854
10165,3046.6357
10166,2483.5806
10167,1146.1144
10168,5421.4644
10169,5735.48
10170,3344.5264
10171,3836.6992
10172,2607.028
10173,4541.87
10174,5759.124
10175,5636.1216
10176,8864.485
10177,3903.1836
10178,5153.5254
10179,3071.5818
10180,6004.259
10181,2985.5295
10182,2455.6052
10183,3843.3
10184,3707.677
10185,2593.6873
10186,3884.541
10187,5371.852
10188,4831.181
10189,4310.6577
10190,4504.317
10191,2985.1707
10192,7907.133
10193,4430.718
10194,4606.985
10195,2218.5325
10196,3457.2488
10197,4046.076
10198,5150.365
10199,5423.7974
10200,6068.6763
10201,4639.73
10202,3786.693
10203,6544.689
10204,7131.1626
10205,5767.8154
10206,2625.4773
10207,3781.5493
10208,3301.2295
10209,5063.628
10210,4801.5117
10211,5081.7925
10212,4346.779
10213,3885.8196
10214,2219.9163
10215,4778.543
10216,3432.366
10217,2779.1646
10218,4786.5767
10219,3420.5725
10220,4368.627
10221,5013.3096
10222,2895.944
10223,5480.7646
10224,2248.7922
10225,3729.009
10226,3998.3806
10227,3384.5403
10228,8047.6714
10229,3004.5818
10230,5885.956
10231,4791.1997
10232,2269.2947
10233,8197.124
10234,2874.624
10235,7070.276
10236,4331.9937
10237,3350.4214
10238,8679.259
10239,4638.9688
10240,2140.3472
10241,2996.7295
10242,1986.2351
