Id,Sales
18036,5949.99511719
18892,5793.03466797
19748,5552.67578125
20604,6356.25439453
21460,5481.33447266
22316,6728.36865234
23172,7996.34619141
24028,8075.95263672
24884,8288.43847656
25740,8802.82910156
26596,11802.2597656
27452,6291.86279297
28308,7449.13183594
29164,7012.75146484
30020,6248.77148438
30876,5791.20605469
31732,5786.50146484
32588,6643.97167969
33444,5961.90234375
34300,7423.46337891
35156,8061.53808594
36012,7952.18701172
36868,8271.41210938
37724,8550.82324219
38580,11673.4404297
39436,5812.62304688
40292,7566.85839844
61,5566.71826172
917,5903.58837891
1773,6834.84960938
2629,8341.3671875
3485,3214.9440918
4341,3889.20898438
5197,4455.10791016
6053,4389.45410156
6909,4352.57958984
7765,4473.453125
8621,5043.96972656
9477,2807.91918945
10333,3883.58886719
11189,5710.85449219
12045,5903.32373047
12901,6389.83935547
13757,7023.59570312
14613,8652.02539062
15469,3606.22094727
16325,4138.87402344
17181,4831.54980469
18037,4139.47802734
18893,4144.38916016
19749,4060.72241211
20605,4580.38720703
21461,3237.69824219
22317,3698.72900391
23173,5523.37402344
24029,5584.98730469
24885,5764.46582031
25741,6450.74658203
26597,8184.16308594
27453,3581.50610352
28309,3926.98095703
29165,4815.8828125
30021,4406.52001953
30877,4300.39013672
31733,4418.32226562
32589,4969.46923828
33445,3483.75073242
34301,4017.39306641
35157,5744.27832031
36013,5703.54394531
36869,5988.39306641
37725,6526.10058594
38581,8343.75488281
39437,3589.96508789
40293,4413.74755859
62,7582.14550781
918,7421.87011719
1774,8313.93261719
2630,10410.375
3486,7458.87939453
4342,8095.25537109
5198,6789.36083984
6054,6192.85400391
6910,5923.26806641
7766,5979.38037109
8622,6571.76220703
9478,6277.28466797
10334,8132.921875
11190,8218.77734375
12046,8223.01953125
12902,8094.94677734
13758,8538.16699219
14614,11032.6435547
15470,7478.57617188
16326,8663.91699219
17182,6959.31835938
18038,5770.50634766
18894,5397.43017578
19750,5291.61669922
20606,6116.2109375
21462,7016.85302734
22318,7728.38476562
23174,7873.92089844
24030,7741.77539062
24886,7498.41796875
25742,8059.78515625
26598,10672.4902344
27454,7715.81933594
28310,8289.98828125
29166,7264.94091797
30022,6478.69775391
30878,5682.42578125
31734,5702.17285156
32590,6574.38916016
33446,7450.26855469
34302,8378.8359375
35158,8287.39453125
36014,7950.63964844
36870,7974.11425781
37726,8241.84863281
38582,10844.8857422
39438,7294.234375
40294,8847.89550781
63,6927.93261719
919,7188.63623047
1775,7944.79541016
2631,9267.50585938
3487,6821.73242188
4343,7264.86474609
5199,6254.66308594
6055,5846.36328125
6911,5794.35009766
7767,5855.25878906
8623,6629.0390625
9479,5504.69726562
10335,7198.00878906
11191,7173.19140625
12047,7201.03027344
12903,7386.32714844
13759,7868.44775391
14615,10034.7607422
15471,6681.28759766
16327,7512.17675781
17183,6488.01708984
18039,5441.68017578
18895,5539.12792969
19751,5391.97070312
20607,6083.04833984
21463,6344.29785156
22319,6936.27001953
23175,7127.42919922
24031,6943.26660156
24887,7099.37402344
25743,7559.57958984
26599,9380.90234375
27455,6949.9453125
28311,5065.85009766
29167,6676.30615234
30023,5913.11279297
30879,5714.34179688
31735,5795.10693359
32591,6480.83642578
33447,6566.41748047
34303,7391.46484375
35159,7083.95214844
36015,6811.91455078
36871,7099.04248047
37727,7418.25390625
38583,9298.94726562
39439,6571.05419922
40295,7856.21679688
64,9913.83105469
920,9838.87792969
1776,11166.6552734
2632,13087.8505859
3488,3398.98730469
4344,5233.30957031
5200,7885.57763672
6056,8396.34765625
6912,8055.3125
7768,8086.08007812
8624,7655.27001953
9480,3087.38696289
10336,5397.84716797
11192,10638.5361328
12048,11345.3867188
12904,11333.9228516
13760,12122.1152344
14616,15174.9345703
15472,3416.49609375
16328,5307.3984375
17184,8040.16015625
18040,7390.35107422
18896,6771.23339844
19752,6771.6015625
20608,7296.92041016
21464,3336.85546875
22320,4692.04296875
23176,9185.17480469
24032,10135.6533203
24888,9812.24511719
25744,10700.703125
26600,13202.8925781
27456,3296.56860352
28312,4978.91601562
29168,7980.03369141
30024,7764.20361328
30880,7220.08740234
31736,7578.328125
32592,8006.58789062
33448,3487.77758789
34304,5344.02441406
35160,9925.53417969
36016,10422.8232422
36872,10474.1855469
37728,10769.2197266
38584,13021.6484375
39440,3436.10058594
40296,5743.51123047
65,3890.9050293
921,4037.98266602
1777,4625.85839844
2633,5520.00878906
3489,2690.4831543
4345,2713.99560547
5201,3465.84423828
6057,3215.60961914
6913,3324.15014648
7769,3398.52026367
8625,3778.78344727
9481,2318.40039062
10337,2705.01806641
11193,4204.73339844
12049,4138.85058594
12905,4719.01416016
13761,4905.24121094
14617,5571.64257812
15473,2726.15600586
16329,2745.8918457
17185,3549.99121094
18041,3036.14428711
18897,3170.92431641
19753,3139.32055664
20609,3560.45727539
21465,2758.19091797
22321,2532.28027344
23177,4061.84594727
24033,3877.68066406
24889,4248.61523438
25745,4630.109375
26601,5809.56298828
27457,3015.51660156
28313,2713.24609375
29169,3551.44775391
30025,3122.51367188
30881,3195.53369141
31737,3093.7199707
32593,3503.31323242
33449,2880.57299805
34305,2736.92236328
35161,3856.73095703
36017,3702.96899414
36873,3954.52783203
37729,4230.85302734
38585,5087.12255859
39441,3107.33203125
40297,3008.390625
66,13061.4013672
922,14653.1210938
1778,15564.1259766
2634,17669.1757812
3490,12116.890625
4346,10912.5771484
5202,11080.9521484
6058,11183.7294922
6914,11856.1435547
7770,11501.4912109
8626,12470.9003906
9482,11033.6748047
10338,11267.0566406
11194,13574.7041016
12050,14673.5107422
12906,16897.3300781
13762,17720.2929688
14618,19360.2675781
15474,14082.4863281
16330,12308.9638672
17186,12644.9130859
18042,11410.6289062
18898,12146.8583984
19754,11632.2294922
20610,12249.4228516
21466,13370.109375
22322,10938.5341797
23178,13467.3613281
24034,14256.9394531
24890,15632.140625
25746,16283.1806641
26602,19736.9394531
27458,12943.0
28314,11394.8154297
29170,12206.4238281
30026,11894.6191406
30882,12505.2021484
31738,11469.8984375
32594,12407.8662109
33450,12491.7441406
34306,11048.6386719
35162,12844.0810547
36018,13400.6591797
36874,14956.5908203
37730,15017.96875
38586,18233.390625
39442,12545.8789062
40298,12040.6503906
67,4766.99316406
923,5111.82275391
1779,5624.18310547
2635,6383.97900391
3491,2902.70141602
4347,3176.27709961
5203,3692.3059082
6059,3685.56005859
6915,3807.40795898
7771,3789.06713867
8627,3960.76831055
9483,2554.49975586
10339,3255.83911133
11195,4847.63769531
12051,5226.48486328
12907,5724.13427734
13763,6003.57128906
14619,7639.21630859
15475,3450.44165039
16331,3545.97705078
17187,4242.92089844
18043,3584.60620117
18899,3599.08618164
19755,3484.53515625
20611,3772.49853516
21467,3153.3918457
22323,2884.63769531
23179,4621.65087891
24035,4900.00341797
24891,5186.99658203
25747,5471.51953125
26603,6541.40039062
27459,3336.71875
28315,3098.64672852
29171,3872.1953125
30027,3667.78149414
30883,3705.97631836
31739,3715.38476562
32595,3944.95043945
33451,3161.27734375
34307,3175.1015625
35163,4733.18310547
36019,5007.42626953
36875,5337.48876953
37731,5541.77587891
38587,6609.92724609
39443,3241.86743164
40299,3444.56811523
68,6160.5859375
924,6481.39257812
1780,7341.03955078
2636,8493.29199219
3492,3870.88061523
4348,4102.58544922
5204,5228.05566406
6060,5240.42236328
6916,5200.07470703
7772,5299.98681641
8628,5954.27587891
9484,3204.05957031
10340,4091.29858398
11196,6185.36230469
12052,6351.95751953
12908,6671.93261719
13764,7234.61914062
14620,8937.34277344
15476,4156.36132812
16332,4332.97265625
17188,5570.12841797
18044,4846.88427734
18900,4839.70019531
19756,4739.68017578
20612,5316.66064453
21468,3720.89672852
22324,3785.97436523
23180,5858.85693359
24036,5936.07275391
24892,6170.55419922
25748,6620.95703125
26604,8048.20849609
27460,4200.83642578
28316,2874.58300781
29172,5563.87841797
30028,5174.69140625
30884,5121.359375
31740,5244.703125
32596,5800.62060547
33452,3932.58886719
34308,4135.18017578
35164,5957.68457031
36020,5915.60595703
36876,6272.83154297
37732,6612.37402344
38588,8197.53808594
39444,3976.48681641
40300,4583.91455078
69,8180.92431641
925,8826.58789062
1781,9702.17285156
2637,11052.8339844
3493,6893.60351562
4349,6836.45996094
5205,7014.67138672
6061,6918.04101562
6917,7114.17822266
7773,7164.77392578
8629,7779.48144531
9485,6168.57666016
10341,7007.96386719
11197,8782.86035156
12053,9263.18457031
12909,10301.4804688
13765,11183.1113281
14621,13298.4589844
15477,7985.42431641
16333,7509.46875
17189,8003.3203125
18045,6690.04345703
18901,6620.24365234
19757,6487.33007812
20613,7178.71484375
21469,6888.77246094
22325,6418.56152344
23181,8214.9921875
24037,8690.41699219
24893,9077.58984375
25749,9686.16796875
26605,11855.7255859
27461,7215.02099609
28317,7058.69335938
29173,7609.25585938
30029,7132.18261719
30885,7213.74121094
31741,7130.21728516
32597,7765.74414062
33453,6916.87939453
34309,7014.10302734
35165,8475.15722656
36021,8849.1953125
36877,9375.24023438
37733,9771.46972656
38589,11804.5224609
39445,7470.71972656
40301,7775.04541016
70,4913.24853516
926,5180.76611328
1782,5843.47509766
2638,6890.40234375
3494,3511.05175781
4350,3939.13671875
5206,3837.85595703
6062,3864.13647461
6918,3927.16821289
7774,3997.47680664
8630,4334.05175781
9486,2945.21484375
10342,3786.50170898
11198,5069.52880859
12054,5441.09375
12910,5764.32861328
13766,6184.09423828
14622,9087.01464844
15478,4017.1784668
16334,4415.76025391
17190,4217.47119141
18046,3747.49169922
18902,3706.11767578
19758,3559.95483398
20614,3914.46679688
21470,3729.79516602
22326,3579.7265625
23182,4758.27539062
24038,5004.38476562
24894,5209.66650391
25750,5615.39208984
26606,7061.265625
27462,3865.02856445
28318,3856.32617188
29174,4105.45849609
30030,3946.54614258
30886,3788.95141602
31742,3865.83251953
32598,4279.05029297
33454,3719.17211914
34310,3910.54418945
35166,5085.66699219
36022,5202.81835938
36878,5531.43017578
37734,5845.42626953
38590,7381.78417969
39446,3810.21655273
40302,4344.79736328
71,6194.27734375
927,6597.14111328
1783,7615.09326172
2639,9536.2734375
3495,4731.04345703
4351,5299.07714844
5207,4677.53759766
6063,4559.54589844
6919,4763.49316406
7775,4562.78271484
8631,4715.66162109
9487,4044.80249023
10343,5116.37402344
11199,6640.39208984
12055,7098.73095703
12911,7522.66699219
13767,7966.75537109
14623,10156.0615234
15479,5425.63916016
16335,5815.72851562
17191,5442.72363281
18047,4533.26953125
18903,4424.48388672
19759,4166.84179688
20615,4576.03320312
21471,5381.26269531
22327,4829.76171875
23183,6228.03466797
24039,6510.234375
24895,6858.95410156
25751,7263.99853516
26607,9669.19335938
27463,5553.96826172
28319,5429.3359375
29175,5094.29931641
30031,4703.47412109
30887,4586.45117188
31743,4471.55859375
32599,5058.14892578
33455,5429.83300781
34311,5400.12353516
35167,6442.24902344
36023,6797.88818359
36879,7323.07373047
37735,7591.21972656
38591,9928.74414062
39447,5783.93554688
40303,5645.23046875
72,6270.30126953
928,6431.78076172
1784,7433.48193359
2640,8586.69335938
3496,2481.79223633
4352,2919.46020508
5208,5410.06884766
6064,5162.17919922
6920,5076.36132812
7776,5174.38085938
8632,5201.95019531
9488,2205.72021484
10344,2915.93212891
11200,6918.99755859
12056,6961.66845703
12912,7295.890625
13768,7918.58203125
14624,9824.39941406
15480,2684.20166016
16336,3072.37597656
17192,5870.453125
18048,4865.15283203
18904,4711.79931641
19760,4687.87353516
20616,5081.77294922
21472,2769.72314453
22328,2637.68383789
23184,6410.36914062
24040,6398.09130859
24896,6574.15722656
25752,7163.97460938
26608,8881.34375
27464,2853.79736328
28320,2859.42749023
29176,5654.53710938
30032,5207.2421875
30888,5035.38378906
31744,5078.07080078
32600,5406.23095703
33456,2871.85571289
34312,2969.24682617
35168,6726.36035156
36024,6426.47607422
36880,6600.62841797
37736,7046.92773438
38592,8564.78027344
39448,2856.40405273
40304,3243.94018555
73,7629.47363281
929,7756.83105469
1785,8737.02441406
2641,11018.6992188
3497,4622.39599609
4353,5677.04052734
5209,6430.51074219
6065,6236.13085938
6921,6232.34277344
7777,6266.10986328
8633,6714.61083984
9489,4156.66259766
10345,5761.90966797
11201,8074.62744141
12057,8488.39257812
12913,8925.44140625
13769,9604.12011719
14625,11986.6826172
15481,4948.76953125
16337,5981.50244141
17193,6908.23583984
18049,5921.51123047
18905,5852.41113281
19761,5816.72705078
20617,6615.23193359
21473,4607.05517578
22329,5318.19238281
23185,7731.89404297
24041,7943.7421875
24897,8214.18554688
25753,8914.85839844
26609,12196.0439453
27465,4977.03564453
28321,5783.15771484
29177,6873.92578125
30033,6466.03613281
30889,6187.57519531
31745,5915.23925781
32601,6687.77197266
33457,5066.82177734
34313,5856.18603516
35169,7978.12353516
36025,7975.31591797
36881,8213.55859375
37737,8485.97167969
38593,11406.7871094
39449,4912.75195312
40305,6320.29541016
74,5594.53662109
930,5433.23681641
1786,6070.37255859
2642,7300.65185547
3498,3186.87573242
4354,4960.23925781
5210,4770.90527344
6066,4454.98876953
6922,4325.17236328
7778,4383.88037109
8634,4625.09960938
9490,2819.41870117
10346,4973.68505859
11202,5972.65429688
12058,6127.92480469
12914,6071.88964844
13770,6380.83789062
14626,9115.04394531
15482,3659.36621094
16338,5468.08642578
17194,5424.97705078
18050,4486.32421875
18906,4254.80029297
19762,4237.16943359
20618,4829.69726562
21474,3808.59936523
22330,4802.14404297
23186,5894.08544922
24042,5898.53369141
24898,5869.60205078
25754,6245.89941406
26610,8167.97412109
27466,3804.74291992
28322,5203.45898438
29178,5326.61474609
30034,4825.83837891
30890,4379.1328125
31746,4239.44970703
32602,4736.42138672
33458,3768.58520508
34314,5174.99755859
35170,5988.08447266
36026,5894.77685547
36882,5808.20019531
37738,5921.20068359
38594,7728.79003906
39450,3733.43676758
40306,5481.19873047
75,5542.47900391
931,5890.38134766
1787,6538.98583984
2643,8247.86425781
3499,4232.73779297
4355,5923.56152344
5211,4732.01855469
6067,4545.66259766
6923,4619.64990234
7779,4617.68896484
8635,4950.1953125
9491,3739.50683594
10347,5728.08300781
11203,5934.0859375
12059,5688.8359375
12915,5559.49609375
13771,5356.64550781
14627,8619.81152344
15483,4440.96191406
16339,6153.59716797
17195,4983.75341797
18051,4168.78955078
18907,4190.21484375
19763,4021.84106445
20619,4555.86767578
21475,4511.55810547
22331,5282.73046875
23187,5460.27880859
24043,5553.17333984
24899,5845.35400391
25755,6167.32958984
26611,7948.60791016
27467,4719.64892578
28323,3975.28442383
29179,5001.66455078
30035,4474.9296875
30891,4273.38037109
31747,4316.70605469
32603,4883.90917969
33459,4717.61425781
34315,5697.25830078
35171,5595.63574219
36027,5567.67919922
36883,5947.99804688
37739,6065.67822266
38595,7710.69189453
39451,4767.22070312
40307,6020.4765625
76,7606.78857422
932,7718.86669922
1788,8417.83789062
2644,10522.3574219
3500,5546.1171875
4356,8185.05322266
5212,7113.81884766
6068,6850.69628906
6924,6775.35498047
7780,6733.49853516
8636,7409.52050781
9492,4765.70214844
10348,7979.08984375
11204,8048.20068359
12060,8066.27587891
12916,8096.05078125
13772,8190.71484375
14628,10912.2753906
15484,5553.59716797
16340,8157.09765625
17196,7356.50927734
18052,6297.36279297
18908,6143.15869141
19764,6005.36425781
20620,6908.60498047
21476,5423.21777344
22332,7743.37011719
23188,7949.82861328
24044,7921.04443359
24900,8006.32861328
25756,8247.0546875
26612,10928.7001953
27468,5830.53613281
28324,5718.96044922
29180,7870.49707031
30036,7191.30419922
30892,6646.93164062
31748,6641.23486328
32604,7618.69628906
33460,5787.49511719
34316,8542.6953125
35172,8464.53417969
36028,8126.36962891
36884,8278.49902344
37740,8191.23828125
38596,10736.5654297
39452,5560.74804688
40308,8646.390625
77,7665.09716797
933,8055.27392578
1789,8822.70800781
2645,10286.3603516
3501,6067.18310547
4357,6941.89599609
5213,6740.31640625
6069,6337.22167969
6925,6525.54052734
7781,6465.44433594
8637,6795.69042969
9493,5261.40380859
10349,6847.46289062
11205,8250.19335938
12061,8179.76953125
12917,8023.76611328
13773,7891.20556641
14629,13934.8388672
15485,6953.30712891
16341,8132.19287109
17197,7470.71972656
18053,6127.29394531
18909,6105.48046875
19765,5844.28369141
20621,6519.17626953
21477,6408.41894531
22333,6648.53613281
23189,7936.22949219
24045,7894.84912109
24901,8137.63964844
25757,8572.66699219
26613,10714.5820312
27469,6467.47314453
28325,7042.51318359
29181,7132.06738281
30037,6463.11962891
30893,6153.56201172
31749,6145.39697266
32605,6872.54931641
33461,6393.25341797
34317,7026.42333984
35173,8123.7734375
36029,7906.9140625
36885,8263.58984375
37741,8391.37597656
38597,10710.8017578
39453,6489.34765625
40309,7664.11035156
78,6968.81054688
934,7654.10205078
1790,8689.90332031
2646,10068.9199219
3502,6887.20898438
4358,5289.51757812
5214,5320.62792969
6070,5353.89208984
6926,5552.42675781
7782,5610.77197266
8638,6120.6875
9494,5941.26708984
10350,5512.5
11206,7515.86083984
12062,7723.08642578
12918,8278.48339844
13774,9245.71679688
14630,14003.4921875
15486,8548.05859375
16342,6137.57080078
17198,6590.61914062
18054,5184.36035156
18910,5081.64208984
19766,4977.94726562
20622,5525.82958984
21478,6375.47802734
22334,4667.53125
23190,6862.68408203
24046,7248.17041016
24902,7632.82177734
25758,8372.77246094
26614,10569.2988281
27470,6810.60888672
28326,5232.57568359
29182,5658.93457031
30038,5295.26757812
30894,5418.37304688
31750,5437.63330078
32606,6044.81103516
33462,6406.37158203
34318,5164.43505859
35174,7157.30175781
36030,7602.89306641
36886,8331.84960938
37742,8913.06445312
38598,11114.2509766
39454,7001.60351562
40310,5920.17285156
79,5166.23339844
935,5460.39306641
1791,6067.18310547
2647,7529.70166016
3503,2537.25341797
4359,3221.93212891
5215,4235.16552734
6071,4214.75634766
6927,4189.80712891
7783,4178.63525391
8639,4724.15283203
9495,2274.25927734
10351,3269.87109375
11207,5249.94335938
12063,5056.41210938
12919,4872.14648438
13775,4898.72753906
14631,8902.83496094
15487,3207.91601562
16343,3750.89282227
17199,4621.20556641
18055,4082.44897461
18911,4048.98706055
19767,3862.41918945
20623,4364.94873047
21479,3127.90112305
22335,3112.93066406
23191,4986.87255859
24047,5019.12792969
24903,5152.11962891
25759,5494.93994141
26615,6963.67431641
27471,3112.22998047
28327,3212.89599609
29183,4496.30615234
30039,4197.01123047
30895,4089.36328125
31751,4160.10986328
32607,4728.59375
33463,3064.38769531
34319,3304.98217773
35175,5216.19042969
36031,5203.89550781
36887,5433.83789062
37743,5592.38085938
38599,7325.45605469
39455,3070.33374023
40311,3554.09814453
80,7058.80761719
936,7323.30419922
1792,8149.86572266
2648,9440.3828125
3504,9231.82910156
4360,7434.29003906
5216,6664.49121094
6072,6473.10791016
6928,6521.30322266
7784,6603.73925781
8640,7259.57958984
9496,7392.11328125
10352,7433.77978516
11208,7671.97265625
12064,7858.17285156
12920,7918.13623047
13776,8618.51269531
14632,10743.9921875
15488,10845.2060547
16344,8079.14990234
17200,7330.1875
18056,6537.6640625
18912,6491.01904297
19768,6385.5078125
20624,6933.22070312
21480,9796.78710938
22336,7327.56640625
23192,7580.54052734
24048,7681.41064453
24904,7689.24658203
25760,8258.68847656
26616,9670.36425781
27472,10405.8681641
28328,7904.23730469
29184,7260.21630859
30040,6788.31201172
30896,6677.66894531
31752,6796.01464844
32608,7286.94677734
33464,9491.50195312
34320,7869.61132812
35176,7792.06835938
36032,7711.56689453
36888,7907.66845703
37744,8273.31347656
38600,10015.0839844
39456,10181.8798828
40312,8868.72265625
81,11198.84375
937,11603.6972656
1793,12615.7734375
2649,15899.9824219
3505,12181.5703125
4361,12326.5390625
5217,11241.3603516
6073,10516.7880859
6929,10590.4990234
7785,10533.4628906
8641,11888.3017578
9497,10806.8164062
10353,12260.234375
11209,12057.3242188
12065,12194.3222656
12921,12617.421875
13777,12996.6103516
14633,17190.0273438
15489,12373.8427734
16345,13130.7099609
17201,11837.7148438
18057,9876.39160156
18913,9646.29394531
19769,9413.24804688
20625,10963.7265625
21481,11974.7070312
22337,12335.2177734
23193,12307.6367188
24049,12115.7001953
24905,12226.3828125
25761,12603.6503906
26617,16613.0703125
27473,11963.5996094
28329,9290.26855469
29185,12446.5888672
30041,11048.2597656
30897,10288.2148438
31753,10263.0966797
32609,11881.6132812
33465,11726.5234375
34321,12525.6738281
35177,12199.0800781
36033,11581.0205078
36889,11993.9326172
37745,11977.9746094
38601,16144.9804688
39457,11878.6220703
40313,13501.7763672
82,6412.30761719
938,6675.65039062
1794,7556.27832031
2650,8792.03027344
3506,4561.04248047
4362,5154.66601562
5218,5898.78710938
6074,5750.58837891
6930,5792.62597656
7786,6006.00585938
8642,6544.62695312
9498,4094.43774414
10354,5294.77246094
11210,7064.22949219
12066,7314.07568359
12922,7984.11425781
13778,8591.32226562
14634,10305.0771484
15490,5250.71972656
16346,5841.65283203
17202,6290.98681641
18058,5362.79541016
18914,5388.03222656
19770,5372.81054688
20626,5920.88964844
21482,4771.34228516
22338,5052.84912109
23194,6538.16894531
24050,6485.86376953
24906,6642.33691406
25762,7157.65673828
26618,8741.20898438
27474,4954.33789062
28330,5408.84570312
29186,6141.54736328
30042,5701.99365234
30898,5529.125
31754,5692.25537109
32610,6336.81689453
33466,4945.23046875
34322,5388.23291016
35178,6805.7578125
36034,6697.55810547
36890,6847.37109375
37746,7342.92333984
38602,9178.56347656
39458,4986.15429688
40314,5959.10546875
83,4420.21923828
939,4788.62255859
1795,5120.63623047
2651,5828.44580078
3507,2042.35302734
4363,2866.81347656
5219,3887.44726562
6075,4162.93212891
6931,4284.19238281
7787,4504.76367188
8643,4891.99414062
9499,2007.16784668
10355,3131.94384766
11211,4675.17333984
12067,5265.94726562
12923,5868.18554688
13779,6277.18261719
14635,7761.61962891
15491,2816.09350586
16347,3675.27661133
17203,4759.16943359
18059,4658.18652344
18915,4695.60693359
19771,4673.94238281
20627,5352.50341797
21483,2455.10986328
22339,3207.08374023
23195,4808.32714844
24051,5251.4609375
24907,5482.82470703
25763,5609.48193359
26619,6921.34765625
27475,2673.14013672
28331,3388.07446289
29187,4791.76660156
30043,4928.78125
30899,4913.90966797
31755,4981.50048828
32611,5684.35009766
33467,2592.10791016
34323,3537.74658203
35179,5383.99951172
36035,5707.89746094
36891,5831.45947266
37747,5954.00878906
38603,7740.12890625
39459,2688.49707031
40315,3922.06176758
84,6772.91943359
940,6598.29296875
1796,7317.46728516
2652,9309.56933594
3508,5791.91845703
4364,6599.75341797
5220,6160.36279297
6076,5670.93603516
6932,5533.67285156
7788,5412.79931641
8644,5443.65332031
9500,5065.78759766
10356,6635.7890625
11212,7966.54296875
12068,8008.94824219
12924,7851.16796875
13780,7806.64160156
14636,10780.3085938
15492,5926.44970703
16348,6746.28515625
17204,6227.93359375
18060,5145.60742188
18916,4966.11474609
19772,4687.34570312
20628,5136.56933594
21484,5958.62792969
22340,5935.9765625
23196,7325.53955078
24052,7071.38232422
24908,6993.12744141
25764,7180.20800781
26620,9113.01855469
27476,6220.6015625
28332,6556.86083984
29188,6687.6953125
30044,5817.10449219
30900,5205.57861328
31756,5112.203125
32612,5721.17041016
33468,6318.87890625
34324,6843.04882812
35180,7798.79003906
36036,7417.41894531
36892,7618.26757812
37748,7618.79101562
38604,9906.95019531
39460,6520.86132812
40316,7280.95849609
85,5818.86914062
941,6083.24560547
1797,6665.94726562
2653,7503.21875
3509,6776.26660156
4365,5770.44580078
5221,5813.35498047
6077,5739.69970703
6933,5828.07324219
7789,5953.64550781
8645,6501.97460938
9501,5780.23486328
10357,5748.93212891
11213,6193.68652344
12069,6405.80957031
12925,6526.12548828
13781,6834.34082031
14637,7980.24707031
15493,6863.00488281
16349,5741.75878906
17205,6211.66650391
18061,5515.99267578
18917,5559.703125
19773,5494.81933594
20629,6122.25195312
21485,6839.06201172
22341,5491.08886719
23197,6089.42871094
24053,6062.39892578
24909,6126.46386719
25765,6408.11328125
26621,7410.84228516
27477,7409.66210938
28333,5899.89550781
29189,6186.58984375
30045,5802.47998047
30901,5708.18066406
31757,5819.76855469
32613,6392.86962891
33469,6865.80078125
34325,5913.59179688
35181,6167.81201172
36037,6091.56054688
36893,6245.88134766
37749,6454.0390625
38605,7599.81201172
39461,7422.79052734
40317,6611.61083984
86,5322.92236328
942,5601.56884766
1798,6140.61572266
2654,7464.77197266
3510,4447.92285156
4366,6224.22802734
5222,5439.48535156
6078,5158.96484375
6934,5276.21435547
7790,5096.19482422
8646,5578.18847656
9502,3993.07861328
10358,6294.97851562
11214,6180.32617188
12070,5877.99462891
12926,5949.34814453
13782,6118.96533203
14638,8171.18457031
15494,5021.11962891
16350,6835.67089844
17206,5760.21728516
18062,4664.43798828
18918,4702.93554688
19774,4403.73828125
20630,5000.39550781
21486,4596.76123047
22342,5907.70605469
23198,5736.03271484
24054,5541.95019531
24910,5774.9609375
25766,5914.86132812
26622,7289.71386719
27478,4964.48974609
28334,4147.75097656
29190,5966.90869141
30046,5094.27001953
30902,4846.59716797
31758,4787.51757812
32614,5434.44970703
33470,4986.39697266
34326,6517.48486328
35182,6227.61865234
36038,5826.578125
36894,6071.91259766
37750,6059.08056641
38606,7309.61962891
39462,4761.14941406
40318,6972.20800781
87,7431.21337891
943,7613.89453125
1799,8240.75585938
2655,9970.38476562
3511,7475.71630859
4367,9045.65527344
5223,7041.80078125
6079,6350.23095703
6935,6335.35400391
7791,6310.04931641
8647,6957.16796875
9503,6039.20361328
10359,9046.84570312
11215,8149.90429688
12071,8079.95898438
12927,8123.37841797
13783,8182.25097656
14639,10979.1611328
15495,7125.70263672
16351,9789.34277344
17207,7505.8671875
18063,5981.91308594
18919,5971.74267578
19775,5662.35791016
20631,6395.93701172
21487,6892.28857422
22343,8652.18261719
23199,7922.47998047
24055,7632.99609375
24911,7815.29833984
25767,8054.15234375
26623,10120.265625
27479,7592.21923828
28335,6010.66503906
29191,7729.49023438
30047,6707.10888672
30903,6209.17236328
31759,6081.24414062
32615,6850.32373047
33471,7319.77050781
34327,9242.70117188
35183,8151.73144531
36039,7724.84716797
36895,8122.64257812
37751,8037.26171875
38607,10174.6572266
39463,7113.87304688
40319,9623.48535156
88,3895.85571289
944,4045.28076172
1800,4640.57080078
2656,5416.09960938
3512,2156.78588867
4368,2173.50854492
5224,3451.53466797
6080,3314.04956055
6936,3355.72802734
7792,3485.05688477
8648,3896.8815918
9504,1968.48974609
10360,2207.58447266
11216,4143.1875
12072,4203.51025391
12928,4657.68896484
13784,5091.21435547
14640,5982.37548828
15496,2427.2199707
16352,2256.71899414
17208,3786.68237305
18064,3223.5
18920,3231.5637207
19776,3251.0222168
20632,3644.56030273
21488,2224.99145508
22344,2037.61633301
23200,4058.12036133
24056,4033.68237305
24912,4163.32128906
25768,4601.19238281
26624,5651.49072266
27480,2396.02539062
28336,2139.79467773
29192,3643.64257812
30048,3348.83325195
30904,3358.81225586
31760,3217.51220703
32616,3615.71435547
33472,2364.61914062
34328,2190.51953125
35184,3976.19848633
36040,3918.22509766
36896,4026.29370117
37752,4374.30224609
38608,5292.53564453
39464,2490.61962891
40320,2395.01977539
89,8001.09130859
945,8429.20605469
1801,9380.91992188
2657,12644.9003906
3513,4883.55517578
4369,7703.06152344
5225,6914.33349609
6081,6403.47607422
6937,6561.609375
7793,6518.17529297
8649,7316.734375
9505,4344.08496094
10361,7654.53271484
11217,8725.59082031
12073,8893.58398438
12929,9795.19921875
13785,10510.5810547
14641,15217.1523438
15497,5412.88720703
16353,8826.50390625
17209,7237.06933594
18065,5913.16357422
18921,5880.59130859
19777,5709.77099609
20633,6727.14941406
21489,4844.38330078
22345,7619.03808594
23201,8647.24902344
24057,8597.81445312
24913,8956.5
25769,9573.45507812
26625,13667.9804688
27481,5099.57910156
28337,7967.70556641
29193,7292.24511719
30049,6505.4921875
30905,6161.01464844
31761,6116.01855469
32617,7248.01123047
